6230d5e7-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc us burlington massachusetts nuance_communications_inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha512 tlsv1_2
6236bcb4-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha384_rsa microsoft_azure_tls_issuing_ca_02 us microsoft_corporation us redmond wa microsoft_corporation rsa digital_signature key_encipherment data_encipherment server_auth client_auth sha384_rsa sha384_rsa digicert_global_root_g2 us digicert_inc www_digicert_com microsoft_azure_tls_issuing_ca_02 us microsoft_corporation rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
62367f2c-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa amazon_rsa_2048_m01 us amazon rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa amazon_root_ca_1 us amazon amazon_rsa_2048_m01 us amazon rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ amazon_root_ca_1 us amazon rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
623203ba-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc kr seocho_gu seoul korea_trade_investment_promotion_agency rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
622fe16d-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_global_ca_g2 us digicert_inc de walldorf baden_württemberg sap_se rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_ca_g2 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_root_g2 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
62376fad-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa entrust_certification_authority___l1k us entrust _inc_ issuemaster_globalmarkets_bnpparibas_com fr montreuil bnp_paribas_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_certification_authority___l1k us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_root_certification_authority___g2 us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
62311348-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa it roma roma visura_spa servizio_tecnico rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
622bf583-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to POODLE	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha384 secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ iptv_ax rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority rsa is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
622cae05-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa kr yuseong_gu daejeon korea_minting _security_printing_ _id_card_operating_corp_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
62373667-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa gts_ca_1p5 us google_trust_services_llc ankara_bel_tr rsa digital_signature key_encipherment server_auth sha256_rsa sha256_rsa gts_root_r1 us google_trust_services_llc gts_ca_1p5 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca gts_root_r1 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
622ce4e0-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc kr jung_gu seoul ok_holdings_co_ ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
6230d728-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt online_360wisp_net rsa digital_signature key_encipherment server_auth client_auth sha256_rsa online_360wisp_net sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
622bbfa0-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_ecdhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa cn shanghai shanghai china_unionpay_co_ _ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
622e056a-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_0 tls_rsa_export_with_des40_cbc_sha secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ mail_evolve_srl rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority rsa is_ca sha1_rsa self_signed matches_domain j pmsbrhpth2kbiuclnevjnkkvuzsd1mduqfhjcv5vo9hdo rsa tlsv1_0
622e4033-0f8e-11ee-b3f9-f9fea8f282ac	Uses SHA1 algorithm	a	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha1_rsa mincyt_svglca001_ca mail_mincyt_gob_ar ar bs__as_ bs__as_ mincyt it rsa digital_signature key_encipherment ldap cn mincyt_svglca001_ca cn svglca001 cn cdp cn public 20key 20services cn services cn configuration dc mincyt dc gob dc ar certificaterevocationlist base objectclass crldistributionpoint server_auth ldap cn mincyt_svglca001_ca cn aia cn public 20key 20services cn services cn configuration dc mincyt dc gob dc ar cacertificate base objectclass certificationauthority sha1_rsa matches_domain secp256r1 rsa rsa sha1 tlsv1_2 secp256r1
6232833c-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha384_rsa microsoft_azure_tls_issuing_ca_02 us microsoft_corporation us redmond wa microsoft_corporation rsa digital_signature key_encipherment data_encipherment server_auth client_auth sha384_rsa sha384_rsa digicert_global_root_g2 us digicert_inc www_digicert_com microsoft_azure_tls_issuing_ca_02 us microsoft_corporation rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
622bf622-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_dhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain rsa rsa sha1 tlsv1_2
622ce555-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (chain incomplete)	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com en_super_lamps_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa en_super_lamps_com matches_domain
622b82bc-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (chain incomplete)	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa let s_encrypt_authority_x3 us let s_encrypt sansalvador_gob_sv rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ let s_encrypt_authority_x3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
6236fb01-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ collectorsolutions_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
622f682c-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to DROWN	a	tlsv1_0 tls_ecdhe_rsa_with_aes_256_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited gestionale_servizi_xerox_it us connecticut xerox_corporation rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain secp256r1 lhmnyrpa0cyjhiilxxhtbg60bgk35hgnia8aq33axzin1k2x rsa tlsv1_0 secp256r1
6236b9bc-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc m_lgfcu_org us raleigh north_carolina state_employees _credit_union rsa digital_signature key_encipherment server_auth client_auth sha256_rsa m_lgfcu_org sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
622e40d0-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (expired)	a	tlsv1_0 tls_rsa_with_rc4_128_md5 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain
623060b8-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa cpanel _inc__certification_authority us houston tx cpanel _inc_ ynorme_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa comodo_rsa_certification_authority gb salford greater_manchester comodo_ca_limited cpanel _inc__certification_authority us houston tx cpanel _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited comodo_rsa_certification_authority gb salford greater_manchester comodo_ca_limited rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain rsa rsa sha256 tlsv1_2
622ce348-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_ecdhe_rsa_with_3des_ede_cbc_sha secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc kr hongseong_gun chungcheongnam_do 충청남도교육청 rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
