guid	text
622e4176-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha1_rsa mail_shuguang_com mail_shuguang_com rsa digital_signature key_encipherment server_auth ldap cn mail_shuguang_com cn aia cn public 20key 20services cn services cn configuration dc shuguang dc com cacertificate base objectclass certificationauthority sha1_rsa matches_domain
622e3e72-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa webmail_posteitaliane_it it roma roma poste_italiane_s_p_a_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
6230d803-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt swiftdigital_com_au rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
62314e12-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa starfield_secure_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ boatshedpz_co_uk rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa starfield_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ starfield_secure_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
622fe2ae-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
622b445e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc canada_smp_telus_com ca vancouver british_columbia telus_corp_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
622ce6c2-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_3des_ede_cbc_sha secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa kr yuseong_gu daejeon korea_minting _security_printing_ _id_card_operating_corp_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
622cac01-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt mog_support_data3_ru rsa digital_signature key_encipherment server_auth client_auth sha256_rsa mog_support_data3_ru sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain secp256r1 rsa rsa sha1 tlsv1_2 secp256r1
622f6800-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc ibmail_intercorp_com_pe pe lima banco_internacional_del_peru_interbank_s_a_a_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
622bbd26-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa certinomis___easy_ca fr certinomis 0002_433998903 www_e_presto_net fr saint_ouen 93 seres 0002_343778163 rsa digital_signature key_encipherment server_auth client_auth sha256_rsa www_e_presto_net sha256_rsa certinomis___root_ca fr certinomis 0002_433998903 certinomis___easy_ca fr certinomis 0002_433998903 rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa certinomis___root_ca fr certinomis 0002_433998903 certinomis___root_ca fr certinomis 0002_433998903 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
6232029f-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa abitab_ssl_organization_validated uy abitab_s_a_ iddigital uy montevideo montevideo mapfre_uruguay_seguros_s_a_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa certum_global_services_ca_sha2 pl unizeto_technologies_s_a_ certum_certification_authority abitab_ssl_organization_validated uy abitab_s_a_ iddigital rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa certum_trusted_network_ca pl unizeto_technologies_s_a_ certum_certification_authority certum_global_services_ca_sha2 pl unizeto_technologies_s_a_ certum_certification_authority rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
622b439f-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc analytics_gonet_telus_com ca vancouver british_columbia telus_corp_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
622ef27b-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
622b45e3-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa geotrust_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ remote_shha_on_ca rsa digital_signature key_encipherment server_auth client_auth sha256_rsa remote_shha_on_ca sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com geotrust_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
622ce36c-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa alphassl_ca___sha256___g4 be globalsign_nv_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g4 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
62318deb-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited patientaccess_changehealthcare_com us tennessee change_healthcare_inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa patientaccess_changehealthcare_com sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
622d1bbf-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
62301c25-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited br distrito_federal servico_federal_de_processamento_de_dados_serpro rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
623203ec-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa gts_ca_1p5 us google_trust_services_llc discordsunucu_com rsa digital_signature key_encipherment server_auth sha256_rsa sha256_rsa gts_root_r1 us google_trust_services_llc gts_ca_1p5 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca gts_root_r1 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
62301b70-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt www_tantra_online_net rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
622e41be-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_with_3des_ede_cbc_sha secure_renegotiation sha256_rsa abitab_ssl_organization_validated uy abitab_s_a_ iddigital uy montevideo montevideo administracion_de_las_obras_sanitarias_del_estado rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain
62301b49-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt vbridge_co_nz rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
622b817f-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ hiqsolar_net rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority rsa is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
622cac94-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha384 secure_renegotiation sha256_rsa digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc www_lotteresort_com kr jung_gu seoul hotel_lotte_co_ _ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_root_g2 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
62309ab9-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt mariaevephoto_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
622e3f24-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_with_rc4_128_md5 secure_renegotiation sha256_rsa r3 us let s_encrypt inoba_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa
622b83fc-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited mail_stimline_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain secp256r1 rsa rsa sha1 tlsv1_2 secp256r1
